ID,Resolution,WSI,Node,Class,Image_path
1995,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_85.jpg
2146,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_65.jpg
2188,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_77.jpg
2150,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_32.jpg
2176,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_33.jpg
2223,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_79.jpg
2138,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_36.jpg
2107,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_30.jpg
1974,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_61.jpg
2142,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_90.jpg
1989,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_75.jpg
2178,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_82.jpg
2042,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_60.jpg
2169,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_3.jpg
2155,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_73.jpg
2171,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_20.jpg
2207,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_39.jpg
1971,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=41207_y=118164_w=18633_h=12508/patch_62.jpg
2185,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=312931_y=72946_w=18633_h=12508/patch_92.jpg
2069,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_42.jpg
2079,4x,22001248,22001248-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001248/node-0/x=228885_y=83136_w=18633_h=12508/patch_22.jpg
