ID,Resolution,WSI,Node,Class,Image_path
1477,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_5.jpg
1478,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_36.jpg
1479,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_38.jpg
1480,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_31.jpg
1481,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_15.jpg
1482,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_18.jpg
1483,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_32.jpg
1484,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_26.jpg
1485,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_21.jpg
1486,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_25.jpg
