ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5924,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_46.jpg,zhongshan,1
5925,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_12.jpg,zhongshan,1
5926,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_56.jpg,zhongshan,1
5927,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_45.jpg,zhongshan,1
5928,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_34.jpg,zhongshan,1
5929,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_18.jpg,zhongshan,1
5930,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_13.jpg,zhongshan,1
5931,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_23.jpg,zhongshan,1
5932,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_57.jpg,zhongshan,1
5933,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_35.jpg,zhongshan,1
5934,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_24.jpg,zhongshan,1
5942,4x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN110614-2023-11-25_11_41_51/node-1/x=19956_y=14233_w=9197_h=6413/patch_38.jpg,zhongshan,1
