ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5893,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_38.jpg,zhongshan,1
5894,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_31.jpg,zhongshan,1
5895,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_61.jpg,zhongshan,1
5896,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_28.jpg,zhongshan,1
5897,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_46.jpg,zhongshan,1
5898,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_44.jpg,zhongshan,1
5899,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_11.jpg,zhongshan,1
5900,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_36.jpg,zhongshan,1
5901,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_54.jpg,zhongshan,1
5902,4x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/F573092-2023-11-25_11_59_22/node-1/x=19615_y=40375_w=6749_h=8299/patch_12.jpg,zhongshan,1
