ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5997,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_54.jpg,zhongshan,1
5998,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_55.jpg,zhongshan,1
5999,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_42.jpg,zhongshan,1
6000,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_65.jpg,zhongshan,1
6001,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_66.jpg,zhongshan,1
6002,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_67.jpg,zhongshan,1
6003,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_43.jpg,zhongshan,1
6004,4x,FN148191-2023-11-25_11_20_01,FN148191-2023-11-25_11_20_01-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN148191-2023-11-25_11_20_01/node-1/x=11226_y=26129_w=9981_h=6588/patch_53.jpg,zhongshan,1
6076,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_38.jpg,zhongshan,1
6077,4x,FN149881-2023-11-25_11_12_47,FN149881-2023-11-25_11_12_47-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN149881-2023-11-25_11_12_47/node-1/x=6802_y=6268_w=8944_h=6074/patch_47.jpg,zhongshan,1
