ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5888,4x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN126267-2023-11-25_11_08_11/node-1/x=36533_y=19302_w=8964_h=6014/patch_31.jpg,zhongshan,1
5889,4x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN126267-2023-11-25_11_08_11/node-1/x=36533_y=19302_w=8964_h=6014/patch_42.jpg,zhongshan,1
5890,4x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN126267-2023-11-25_11_08_11/node-1/x=36533_y=19302_w=8964_h=6014/patch_20.jpg,zhongshan,1
5891,4x,FN113337-2023-11-25_11_43_35,FN113337-2023-11-25_11_43_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN113337-2023-11-25_11_43_35/node-1/x=6194_y=11557_w=9141_h=6125/patch_34.jpg,zhongshan,1
5892,4x,FN113337-2023-11-25_11_43_35,FN113337-2023-11-25_11_43_35-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN113337-2023-11-25_11_43_35/node-1/x=6194_y=11557_w=9141_h=6125/patch_35.jpg,zhongshan,1
5922,4x,FN065181-2023-11-25_11_28_03,FN065181-2023-11-25_11_28_03-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065181-2023-11-25_11_28_03/node-1/x=6558_y=24693_w=8857_h=6062/patch_38.jpg,zhongshan,1
5923,4x,FN065181-2023-11-25_11_28_03,FN065181-2023-11-25_11_28_03-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065181-2023-11-25_11_28_03/node-1/x=6558_y=24693_w=8857_h=6062/patch_49.jpg,zhongshan,1
5924,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_46.jpg,zhongshan,1
5925,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_12.jpg,zhongshan,1
5926,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_56.jpg,zhongshan,1
5927,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_45.jpg,zhongshan,1
5928,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_34.jpg,zhongshan,1
5929,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_18.jpg,zhongshan,1
5930,4x,FN190634-2023-11-25_11_50_00,FN190634-2023-11-25_11_50_00-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN190634-2023-11-25_11_50_00/node-1/x=5681_y=6306_w=8724_h=5739/patch_13.jpg,zhongshan,1
