ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5922,4x,FN065181-2023-11-25_11_28_03,FN065181-2023-11-25_11_28_03-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065181-2023-11-25_11_28_03/node-1/x=6558_y=24693_w=8857_h=6062/patch_38.jpg,zhongshan,1
5923,4x,FN065181-2023-11-25_11_28_03,FN065181-2023-11-25_11_28_03-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN065181-2023-11-25_11_28_03/node-1/x=6558_y=24693_w=8857_h=6062/patch_49.jpg,zhongshan,1
5978,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_38.jpg,zhongshan,1
5979,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_28.jpg,zhongshan,1
5980,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_49.jpg,zhongshan,1
5981,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_27.jpg,zhongshan,1
5982,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_39.jpg,zhongshan,1
5983,4x,FN122708-2023-11-25_11_22_22,FN122708-2023-11-25_11_22_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN122708-2023-11-25_11_22_22/node-1/x=20842_y=7530_w=9185_h=5733/patch_50.jpg,zhongshan,1
5984,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_47.jpg,zhongshan,1
5985,4x,FN082588-2023-11-25_11_35_33,FN082588-2023-11-25_11_35_33-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-4X/FN082588-2023-11-25_11_35_33/node-1/x=5207_y=25293_w=8642_h=5981/patch_58.jpg,zhongshan,1
