ID,Resolution,WSI,Node,Class,Image_path
13893,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=60153_y=174755_w=3106_h=2061/patch_62.jpg
13894,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=60153_y=174755_w=3106_h=2061/patch_74.jpg
13895,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=60153_y=174755_w=3106_h=2061/patch_49.jpg
13896,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=60153_y=174755_w=3106_h=2061/patch_63.jpg
13897,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=60153_y=174755_w=3106_h=2061/patch_75.jpg
13898,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=60153_y=174755_w=3106_h=2061/patch_50.jpg
13899,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_38.jpg
13900,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_26.jpg
13901,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_77.jpg
13902,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_1.jpg
13903,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_12.jpg
13904,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_25.jpg
13905,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_27.jpg
13906,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_65.jpg
13907,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_13.jpg
13908,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_66.jpg
13909,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_14.jpg
13910,10x,tumor_006,tumor_006,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_006/1_x=57790_y=172037_w=3106_h=2061/patch_78.jpg
