ID,Resolution,WSI,Node,Class,Image_path
1240,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_25.jpg
1218,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_38.jpg
1267,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_37.jpg
1222,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_70.jpg
1273,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_43.jpg
1236,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_12.jpg
1228,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_58.jpg
1251,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_65.jpg
1264,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_50.jpg
1230,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_73.jpg
1249,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_42.jpg
1227,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_61.jpg
1279,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_52.jpg
1223,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_7.jpg
1271,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_33.jpg
1248,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_63.jpg
1277,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_76.jpg
1253,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_72.jpg
1276,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_53.jpg
1260,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_20.jpg
1234,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_3.jpg
1252,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_13.jpg
1262,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_39.jpg
1246,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_18.jpg
1225,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_15.jpg
1272,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_71.jpg
1268,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_19.jpg
1263,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_68.jpg
1265,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_59.jpg
1237,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_17.jpg
1275,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_41.jpg
1258,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_75.jpg
1243,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_16.jpg
1257,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_5.jpg
1231,4x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728333-3-_2024-05-3009_40_28/node-1/x=3831_y=19850_w=9108_h=6088/patch_1.jpg
