,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,3008,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_60.jpg,0
1,2990,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_46.jpg,0
2,3023,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_97.jpg,0
3,3040,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_96.jpg,0
4,2968,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_38.jpg,0
5,2994,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_81.jpg,0
6,3007,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_16.jpg,0
7,3035,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_67.jpg,0
8,2978,4x,center_0,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_87.jpg,0
9,3092,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_25.jpg,0
10,3062,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_38.jpg,0
11,3084,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_81.jpg,0
12,3093,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_56.jpg,0
13,3080,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_95.jpg,0
14,3090,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_74.jpg,0
15,3072,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_26.jpg,0
16,3115,4x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_30.jpg,0
17,3144,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_38.jpg,0
18,3149,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_6.jpg,0
19,3177,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_14.jpg,0
20,3157,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_36.jpg,0
21,3163,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_49.jpg,0
22,3194,4x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_014/node-0/patch_64.jpg,0
23,3222,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_104.jpg,0
24,3200,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_38.jpg,0
25,3249,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_68.jpg,0
26,3204,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_82.jpg,0
27,3255,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_90.jpg,0
28,3218,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_101.jpg,0
29,3210,4x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_009/node-2/patch_91.jpg,0
30,3324,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_0.jpg,0
31,3331,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_4.jpg,0
32,3271,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_38.jpg,0
33,3316,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_10.jpg,0
34,3276,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_58.jpg,0
35,3332,4x,center_0,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_89.jpg,0
36,3419,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_24.jpg,0
37,3389,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_13.jpg,0
38,3406,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_68.jpg,0
39,3381,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_34.jpg,0
40,3380,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_94.jpg,0
41,3375,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_56.jpg,0
42,3358,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_46.jpg,0
43,3416,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_71.jpg,0
44,3346,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_15.jpg,0
45,3336,4x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_38.jpg,0
46,3486,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_43.jpg,0
47,3492,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_64.jpg,0
48,3436,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_38.jpg,0
49,3493,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_48.jpg,0
50,3441,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_8.jpg,0
51,3484,4x,center_0,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_22.jpg,0
52,3559,4x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_018/node-0/patch_40.jpg,0
53,3555,4x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_018/node-0/patch_79.jpg,0
54,3498,4x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_018/node-0/patch_38.jpg,0
55,3541,4x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_018/node-0/patch_67.jpg,0
56,3503,4x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_018/node-0/patch_61.jpg,0
57,3534,4x,center_0,patient_018,patient_018_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_018/node-0/patch_57.jpg,0
58,3739,4x,center_0,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-3/patch_40.jpg,0
59,3735,4x,center_0,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-3/patch_48.jpg,0
60,3678,4x,center_0,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-3/patch_31.jpg,0
61,3721,4x,center_0,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-3/patch_68.jpg,0
62,3683,4x,center_0,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-3/patch_6.jpg,0
63,3714,4x,center_0,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-3/patch_78.jpg,0
64,3839,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_52.jpg,0
65,3842,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_2.jpg,0
66,3810,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_15.jpg,0
67,3819,4x,center_0,patient_017,patient_017_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_017/node-0/patch_25.jpg,0
68,3866,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_86.jpg,0
69,3844,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_38.jpg,0
70,3893,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_68.jpg,0
71,3848,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_70.jpg,0
72,3898,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_37.jpg,0
73,3862,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_81.jpg,0
74,3854,4x,center_0,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_26.jpg,0
75,3944,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_49.jpg,0
76,3914,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_38.jpg,0
77,3936,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_3.jpg,0
78,3945,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_25.jpg,0
79,3932,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_46.jpg,0
80,3942,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_17.jpg,0
81,3924,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_87.jpg,0
82,3967,4x,center_0,patient_008,patient_008_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-1/patch_20.jpg,0
83,4051,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_76.jpg,0
84,4059,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_89.jpg,0
85,3997,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_38.jpg,0
86,4042,4x,center_0,patient_004,patient_004_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_004/node-1/patch_19.jpg,0
