ID,Resolution,WSI,Node,Class,Image_path
2997,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33375_y=37445_w=8436_h=6588/patch_49.jpg
3046,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_38.jpg
2929,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_16.jpg
3064,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_3.jpg
2878,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_22.jpg
2827,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_26.jpg
2937,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_65.jpg
3041,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33375_y=37445_w=8436_h=6588/patch_32.jpg
3086,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33796_y=8273_w=8436_h=6588/patch_23.jpg
2851,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_34.jpg
2823,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_7.jpg
2919,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_54.jpg
2863,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=29487_y=24500_w=8436_h=6588/patch_78.jpg
2993,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=33375_y=37445_w=8436_h=6588/patch_54.jpg
2936,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N148191-2023-11-25_14_07_42/node-2/x=47237_y=32778_w=8436_h=6588/patch_27.jpg
