ID,Resolution,WSI,Node,Class,Image_path
5280,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_62.jpg
5281,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_61.jpg
5282,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_73.jpg
5283,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_74.jpg
5284,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_63.jpg
5285,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_75.jpg
5286,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_50.jpg
5287,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_52.jpg
5288,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_64.jpg
5289,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148191-2023-11-25_14_07_42/node-1/x=111304_y=33717_w=3279_h=2333/patch_51.jpg
5290,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_38.jpg
5291,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_62.jpg
5292,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_84.jpg
5293,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_15.jpg
5294,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_61.jpg
5295,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_28.jpg
5296,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_73.jpg
5297,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_17.jpg
5298,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_74.jpg
5299,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_16.jpg
5300,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_18.jpg
5301,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_29.jpg
5302,10x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151262-2023-11-25_12_57_49/node-1/x=5134_y=25562_w=3168_h=2060/patch_63.jpg
