,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,81586,4x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_008/3_x=2367_y=129040_w=8964_h=5857/patch_12.jpg,,1
1,81587,4x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_008/3_x=2367_y=129040_w=8964_h=5857/patch_25.jpg,,1
2,81591,4x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_008/3_x=2367_y=129040_w=8964_h=5857/patch_24.jpg,,1
3,81588,4x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_008/3_x=2367_y=129040_w=8964_h=5857/patch_13.jpg,,1
4,81590,4x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_008/3_x=2367_y=129040_w=8964_h=5857/patch_14.jpg,,1
5,81589,4x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_008/3_x=2367_y=129040_w=8964_h=5857/patch_23.jpg,,1
6,81603,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_62.jpg,,1
7,81608,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_12.jpg,,1
8,81614,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_72.jpg,,1
9,81604,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_61.jpg,,1
10,81611,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_60.jpg,,1
11,81619,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_52.jpg,,1
12,81606,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_1.jpg,,1
13,81616,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_50.jpg,,1
14,81618,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_0.jpg,,1
15,81620,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_51.jpg,,1
16,81605,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_73.jpg,,1
17,81612,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_63.jpg,,1
18,81621,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_2.jpg,,1
19,81607,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_11.jpg,,1
20,81615,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_75.jpg,,1
21,81610,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_49.jpg,,1
22,81613,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_13.jpg,,1
23,81617,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_24.jpg,,1
24,81609,4x,tumor_003,tumor_003,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_003/3_x=73339_y=148221_w=8849_h=6010/patch_74.jpg,,1
25,81668,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=64427_y=122427_w=8749_h=5960/patch_10.jpg,,1
26,81684,4x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_001/3_x=63741_y=130321_w=8749_h=5960/patch_52.jpg,,1
