,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,81502,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_37.jpg,,1
1,81495,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_47.jpg,,1
2,81499,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_25.jpg,,1
3,81494,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_38.jpg,,1
4,81501,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_59.jpg,,1
5,81496,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_26.jpg,,1
6,81503,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_48.jpg,,1
7,81498,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_36.jpg,,1
8,81497,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_58.jpg,,1
9,81500,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_27.jpg,,1
10,81534,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_25.jpg,,1
11,81504,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_38.jpg,,1
12,81526,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_54.jpg,,1
13,81535,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_56.jpg,,1
14,81522,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_11.jpg,,1
15,81532,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_74.jpg,,1
16,81514,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_15.jpg,,1
17,81557,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_39.jpg,,1
18,81508,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_84.jpg,,1
19,81516,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_61.jpg,,1
20,81553,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_75.jpg,,1
21,81537,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_16.jpg,,1
22,81572,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_41.jpg,,1
23,81539,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_34.jpg,,1
24,81573,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_53.jpg,,1
25,81549,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_23.jpg,,1
26,81579,4x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_072/3_x=11387_y=43457_w=8926_h=6147/patch_51.jpg,,1
