,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,81693,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_47.jpg,,1
1,81698,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_12.jpg,,1
2,81704,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_23.jpg,,1
3,81694,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_46.jpg,,1
4,81701,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_45.jpg,,1
5,81709,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_24.jpg,,1
6,81696,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_11.jpg,,1
7,81706,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_68.jpg,,1
8,81708,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_33.jpg,,1
9,81710,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_0.jpg,,1
10,81695,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_44.jpg,,1
11,81702,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_34.jpg,,1
12,81711,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_2.jpg,,1
13,81697,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_36.jpg,,1
14,81705,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_35.jpg,,1
15,81700,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_56.jpg,,1
16,81703,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_13.jpg,,1
17,81707,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_22.jpg,,1
18,81699,4x,tumor_050,tumor_050,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_050/3_x=66959_y=138494_w=8977_h=5876/patch_25.jpg,,1
19,81818,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=11076_y=148962_w=9235_h=5913/patch_50.jpg,,1
20,81811,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=28614_y=102309_w=9235_h=5913/patch_27.jpg,,1
21,81815,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=11076_y=148962_w=9235_h=5913/patch_26.jpg,,1
22,81810,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=28614_y=102309_w=9235_h=5913/patch_26.jpg,,1
23,81817,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=11076_y=148962_w=9235_h=5913/patch_25.jpg,,1
24,81812,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=28614_y=102309_w=9235_h=5913/patch_39.jpg,,1
25,81819,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=11076_y=148962_w=9235_h=5913/patch_37.jpg,,1
26,81814,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=11076_y=148962_w=9235_h=5913/patch_38.jpg,,1
27,81813,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=28614_y=102309_w=9235_h=5913/patch_40.jpg,,1
28,81816,4x,tumor_007,tumor_007,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_007/3_x=11076_y=148962_w=9235_h=5913/patch_49.jpg,,1
29,81856,4x,tumor_035,tumor_035,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_035/3_x=34917_y=97453_w=8550_h=5792/patch_31.jpg,,1
30,81855,4x,tumor_035,tumor_035,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_035/3_x=32123_y=85094_w=8550_h=5792/patch_31.jpg,,1
31,81880,4x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_024/3_x=19857_y=123293_w=8839_h=5872/patch_61.jpg,,1
32,81883,4x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_024/3_x=19857_y=123293_w=8839_h=5872/patch_51.jpg,,1
33,81881,4x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_024/3_x=19857_y=123293_w=8839_h=5872/patch_63.jpg,,1
34,81879,4x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_024/3_x=19857_y=123293_w=8839_h=5872/patch_62.jpg,,1
35,81882,4x,tumor_024,tumor_024,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_024/3_x=19857_y=123293_w=8839_h=5872/patch_50.jpg,,1
36,81924,4x,tumor_098,tumor_098,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_098/3_x=20528_y=58233_w=9153_h=6118/patch_61.jpg,,1
37,81926,4x,tumor_098,tumor_098,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_098/3_x=20528_y=58233_w=9153_h=6118/patch_63.jpg,,1
38,81923,4x,tumor_098,tumor_098,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_098/3_x=20528_y=58233_w=9153_h=6118/patch_62.jpg,,1
39,81925,4x,tumor_098,tumor_098,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_098/3_x=20528_y=58233_w=9153_h=6118/patch_73.jpg,,1
40,81937,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_56.jpg,,1
41,81945,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_67.jpg,,1
42,81929,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=66324_y=163825_w=9220_h=6279/patch_80.jpg,,1
43,81947,4x,tumor_013,tumor_013,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_013/3_x=24266_y=113029_w=9220_h=6279/patch_41.jpg,,1
