,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,81502,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_37.jpg,,1
1,81495,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_47.jpg,,1
2,81499,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_25.jpg,,1
3,81494,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_38.jpg,,1
4,81501,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_59.jpg,,1
5,81496,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_26.jpg,,1
6,81503,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_48.jpg,,1
7,81498,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_36.jpg,,1
8,81497,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_58.jpg,,1
9,81500,4x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_019/3_x=57955_y=86244_w=9057_h=6049/patch_27.jpg,,1
10,81598,4x,tumor_067,tumor_067,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_067/3_x=45520_y=72668_w=9154_h=5960/patch_18.jpg,,1
11,81597,4x,tumor_067,tumor_067,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_067/3_x=45520_y=72668_w=9154_h=5960/patch_17.jpg,,1
12,81639,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_38.jpg,,1
13,81656,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_43.jpg,,1
14,81654,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_22.jpg,,1
15,81640,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_31.jpg,,1
16,81647,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_21.jpg,,1
17,81644,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_54.jpg,,1
18,81650,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_42.jpg,,1
19,81642,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_46.jpg,,1
20,81657,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_76.jpg,,1
21,81655,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_33.jpg,,1
22,81652,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_50.jpg,,1
23,81641,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_77.jpg,,1
24,81648,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_45.jpg,,1
25,81658,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_32.jpg,,1
26,81643,4x,tumor_077,tumor_077,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-4X/tumor_077/3_x=44998_y=62258_w=9223_h=6109/patch_44.jpg,,1
