,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,43913,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_61.jpg,,1
1,43917,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_66.jpg,,1
2,43912,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_38.jpg,,1
3,43919,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_50.jpg,,1
4,43914,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_28.jpg,,1
5,43916,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_49.jpg,,1
6,43915,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_55.jpg,,1
7,43918,4x,test_065,test_065,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_065/3_x=38221_y=21855_w=9067_h=6154/patch_39.jpg,,1
8,43921,4x,test_097,test_097,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_097/3_x=10668_y=153640_w=9003_h=6359/patch_74.jpg,,1
9,43920,4x,test_097,test_097,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_097/3_x=10668_y=153640_w=9003_h=6359/patch_73.jpg,,1
10,43923,4x,test_010,test_010,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_010/3_x=73029_y=143804_w=9286_h=6201/patch_71.jpg,,1
11,43922,4x,test_010,test_010,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_010/3_x=73029_y=143804_w=9286_h=6201/patch_70.jpg,,1
12,43925,4x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_033/3_x=69308_y=79799_w=9717_h=6246/patch_81.jpg,,1
13,43927,4x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_033/3_x=69308_y=79799_w=9717_h=6246/patch_69.jpg,,1
14,43924,4x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_033/3_x=69308_y=79799_w=9717_h=6246/patch_70.jpg,,1
15,43926,4x,test_033,test_033,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_033/3_x=69308_y=79799_w=9717_h=6246/patch_80.jpg,,1
16,43928,4x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_052/3_x=62914_y=145176_w=8907_h=5881/patch_42.jpg,,1
17,43929,4x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_052/3_x=62914_y=145176_w=8907_h=5881/patch_41.jpg,,1
18,43930,4x,test_052,test_052,ffpe_micro,breast_patch/camelyon16_patch_use/test/micro-4X/test_052/3_x=62914_y=145176_w=8907_h=5881/patch_52.jpg,,1
