ID,Resolution,WSI,Node,Class,Image_path,Label
14212,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148191-2023-11-25_14_07_42/node-1/x=110842_y=31681_w=8436_h=6588/patch_31.jpg,1
14213,4x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N148191-2023-11-25_14_07_42/node-1/x=110842_y=31681_w=8436_h=6588/patch_41.jpg,1
14214,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151262-2023-11-25_12_57_49/node-1/x=4096_y=24757_w=8751_h=5776/patch_34.jpg,1
14215,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151262-2023-11-25_12_57_49/node-1/x=4096_y=24757_w=8751_h=5776/patch_13.jpg,1
14216,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151262-2023-11-25_12_57_49/node-1/x=4096_y=24757_w=8751_h=5776/patch_14.jpg,1
14217,4x,N151262-2023-11-25_12_57_49,N151262-2023-11-25_12_57_49-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151262-2023-11-25_12_57_49/node-1/x=4096_y=24757_w=8751_h=5776/patch_24.jpg,1
14218,4x,694340-2023-11-25_13_50_17,694340-2023-11-25_13_50_17-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/694340-2023-11-25_13_50_17/node-1/x=10205_y=13123_w=8723_h=5850/patch_34.jpg,1
14219,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_30.jpg,1
14220,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_41.jpg,1
14221,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_53.jpg,1
14222,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_52.jpg,1
14223,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_64.jpg,1
14224,4x,685350-2023-11-25_13_46_43,685350-2023-11-25_13_46_43-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/685350-2023-11-25_13_46_43/node-1/x=26455_y=31384_w=8868_h=6470/patch_40.jpg,1
14225,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/706335-2023-11-25_13_51_53/node-1/x=131914_y=9409_w=9257_h=6200/patch_17.jpg,1
14226,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/706335-2023-11-25_13_51_53/node-1/x=131914_y=9409_w=9257_h=6200/patch_18.jpg,1
14227,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/706335-2023-11-25_13_51_53/node-1/x=131914_y=9409_w=9257_h=6200/patch_5.jpg,1
14228,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/706335-2023-11-25_13_51_53/node-1/x=131914_y=9409_w=9257_h=6200/patch_19.jpg,1
14229,4x,N192886-2023-11-25_13_42_41,N192886-2023-11-25_13_42_41-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N192886-2023-11-25_13_42_41/node-1/x=8301_y=20660_w=8737_h=6451/patch_38.jpg,1
