ID,Resolution,WSI,Node,Class,Image_path,Center,Label
14046,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=45862_y=27460_w=9436_h=6000/patch_70.jpg,zhongshan,1
14047,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=45862_y=27460_w=9436_h=6000/patch_82.jpg,zhongshan,1
14048,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=45862_y=27460_w=9436_h=6000/patch_58.jpg,zhongshan,1
14049,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=45862_y=27460_w=9436_h=6000/patch_81.jpg,zhongshan,1
14050,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=45862_y=27460_w=9436_h=6000/patch_59.jpg,zhongshan,1
14051,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=45862_y=27460_w=9436_h=6000/patch_71.jpg,zhongshan,1
14052,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=45862_y=27460_w=9436_h=6000/patch_69.jpg,zhongshan,1
14053,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=55608_y=26641_w=6242_h=9242/patch_84.jpg,zhongshan,1
14054,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=55608_y=26641_w=6242_h=9242/patch_70.jpg,zhongshan,1
14055,4x,N146096-2023-11-25_14_04_15,N146096-2023-11-25_14_04_15-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N146096-2023-11-25_14_04_15/node-1/x=55608_y=26641_w=6242_h=9242/patch_61.jpg,zhongshan,1
