ID,Resolution,WSI,Node,Class,Image_path,Center,Label
14008,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_38.jpg,zhongshan,1
14009,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_49.jpg,zhongshan,1
14010,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_60.jpg,zhongshan,1
14011,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_27.jpg,zhongshan,1
14012,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_39.jpg,zhongshan,1
14013,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_50.jpg,zhongshan,1
14014,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_37.jpg,zhongshan,1
14015,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=19930_y=38358_w=9191_h=6024/patch_48.jpg,zhongshan,1
14016,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=9839_y=22222_w=9191_h=6024/patch_26.jpg,zhongshan,1
14017,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=9839_y=22222_w=9191_h=6024/patch_28.jpg,zhongshan,1
14018,4x,N198961-2023-11-25_13_45_24,N198961-2023-11-25_13_45_24-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N198961-2023-11-25_13_45_24/node-1/x=9839_y=22222_w=9191_h=6024/patch_27.jpg,zhongshan,1
