ID,Resolution,WSI,Node,Class,Image_path,Center,Label
14106,4x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N190894-2023-11-25_13_40_33/node-1/x=125725_y=26327_w=9069_h=6064/patch_54.jpg,zhongshan,1
14107,4x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N190894-2023-11-25_13_40_33/node-1/x=125725_y=26327_w=9069_h=6064/patch_43.jpg,zhongshan,1
14108,4x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N190894-2023-11-25_13_40_33/node-1/x=116852_y=46978_w=9069_h=6064/patch_75.jpg,zhongshan,1
14109,4x,N190894-2023-11-25_13_40_33,N190894-2023-11-25_13_40_33-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N190894-2023-11-25_13_40_33/node-1/x=116852_y=46978_w=9069_h=6064/patch_76.jpg,zhongshan,1
14110,4x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151410-2023-11-25_12_59_55/node-2/x=77362_y=41099_w=8495_h=5792/patch_56.jpg,zhongshan,1
14111,4x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-2,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N151410-2023-11-25_12_59_55/node-2/x=77362_y=41099_w=8495_h=5792/patch_67.jpg,zhongshan,1
14117,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_31.jpg,zhongshan,1
14118,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_6.jpg,zhongshan,1
14119,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_58.jpg,zhongshan,1
14120,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_46.jpg,zhongshan,1
14121,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_44.jpg,zhongshan,1
14122,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_45.jpg,zhongshan,1
14123,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_18.jpg,zhongshan,1
14124,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_57.jpg,zhongshan,1
14125,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_20.jpg,zhongshan,1
14126,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_59.jpg,zhongshan,1
14127,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_19.jpg,zhongshan,1
14128,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_33.jpg,zhongshan,1
14129,4x,N168066-2023-11-25_13_19_58,N168066-2023-11-25_13_19_58-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N168066-2023-11-25_13_19_58/node-1/x=41342_y=6091_w=9782_h=5994/patch_32.jpg,zhongshan,1
14169,4x,696999-2023-11-25_13_59_54,696999-2023-11-25_13_59_54-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/696999-2023-11-25_13_59_54/node-1/x=14835_y=11568_w=9252_h=5986/patch_21.jpg,zhongshan,1
