ID,Resolution,WSI,Node,Class,Image_path,Center,Label
13953,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_38.jpg,zhongshan,1
13954,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_26.jpg,zhongshan,1
13955,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_28.jpg,zhongshan,1
13956,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_36.jpg,zhongshan,1
13957,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_54.jpg,zhongshan,1
13958,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_25.jpg,zhongshan,1
13959,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_34.jpg,zhongshan,1
13960,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_42.jpg,zhongshan,1
13961,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_27.jpg,zhongshan,1
13962,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_65.jpg,zhongshan,1
13963,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_23.jpg,zhongshan,1
13964,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_39.jpg,zhongshan,1
13965,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_35.jpg,zhongshan,1
13966,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_37.jpg,zhongshan,1
13967,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_33.jpg,zhongshan,1
13968,4x,692228-2023-11-25_13_48_45,692228-2023-11-25_13_48_45-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/692228-2023-11-25_13_48_45/node-1/x=13843_y=3912_w=9034_h=6106/patch_43.jpg,zhongshan,1
