ID,Resolution,WSI,Node,Class,Image_path,Center,Label
14020,4x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=33662_w=8313_h=6064/patch_61.jpg,zhongshan,1
14021,4x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=33662_w=8313_h=6064/patch_50.jpg,zhongshan,1
14022,4x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=33662_w=8313_h=6064/patch_51.jpg,zhongshan,1
14037,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N170267-2023-11-25_13_23_20/node-1/x=140327_y=20288_w=9794_h=6479/patch_38.jpg,zhongshan,1
14038,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N170267-2023-11-25_13_23_20/node-1/x=140327_y=20288_w=9794_h=6479/patch_26.jpg,zhongshan,1
14039,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N170267-2023-11-25_13_23_20/node-1/x=140327_y=20288_w=9794_h=6479/patch_49.jpg,zhongshan,1
14040,4x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N170267-2023-11-25_13_23_20/node-1/x=140327_y=20288_w=9794_h=6479/patch_37.jpg,zhongshan,1
14041,4x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165078-2023-11-25_13_11_44/node-1/x=19017_y=39093_w=6098_h=8513/patch_60.jpg,zhongshan,1
14042,4x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165078-2023-11-25_13_11_44/node-1/x=19017_y=39093_w=6098_h=8513/patch_66.jpg,zhongshan,1
14043,4x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165078-2023-11-25_13_11_44/node-1/x=19017_y=39093_w=6098_h=8513/patch_23.jpg,zhongshan,1
14044,4x,N165078-2023-11-25_13_11_44,N165078-2023-11-25_13_11_44-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-4X/N165078-2023-11-25_13_11_44/node-1/x=19017_y=39093_w=6098_h=8513/patch_59.jpg,zhongshan,1
