ID,Resolution,WSI,Node,Class,Image_path
7788,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_17.jpg
7707,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_30.jpg
7795,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_63.jpg
7800,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=46184_y=171738_w=9161_h=6241/patch_14.jpg
7773,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_64.jpg
7691,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=44981_y=165925_w=9161_h=6241/patch_60.jpg
7757,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_72.jpg
7759,4x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_082/3_x=33960_y=95437_w=9161_h=6241/patch_5.jpg
7897,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_48.jpg
8258,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=53844_y=74587_w=8894_h=6245/patch_40.jpg
7971,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_49.jpg
8100,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=62622_y=70103_w=8894_h=6245/patch_64.jpg
8213,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=53844_y=74587_w=8894_h=6245/patch_36.jpg
8215,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=53844_y=74587_w=8894_h=6245/patch_3.jpg
8056,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=62622_y=70103_w=8894_h=6245/patch_21.jpg
7936,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_0.jpg
8225,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=53844_y=74587_w=8894_h=6245/patch_18.jpg
8217,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=53844_y=74587_w=8894_h=6245/patch_80.jpg
8202,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=53844_y=74587_w=8894_h=6245/patch_6.jpg
7896,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_79.jpg
7943,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_38.jpg
7935,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=63988_y=77317_w=8894_h=6245/patch_24.jpg
7858,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_34.jpg
8017,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_48.jpg
7892,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_52.jpg
8065,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=62622_y=70103_w=8894_h=6245/patch_27.jpg
7894,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_64.jpg
7956,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=40085_y=92299_w=8894_h=6245/patch_61.jpg
7828,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=24420_y=96653_w=8894_h=6245/patch_82.jpg
8207,4x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_040/3_x=53844_y=74587_w=8894_h=6245/patch_61.jpg
8583,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_49.jpg
9121,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=25602_y=130044_w=8753_h=6127/patch_4.jpg
8290,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=50264_y=117894_w=8753_h=6127/patch_7.jpg
9097,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=25602_y=130044_w=8753_h=6127/patch_30.jpg
8554,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_51.jpg
8323,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=50264_y=117894_w=8753_h=6127/patch_39.jpg
8475,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=22530_y=79767_w=8753_h=6127/patch_52.jpg
8428,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=22530_y=79767_w=8753_h=6127/patch_46.jpg
8814,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_72.jpg
9133,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=14393_y=136647_w=8753_h=6127/patch_26.jpg
8327,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=50264_y=117894_w=8753_h=6127/patch_59.jpg
8789,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_73.jpg
8617,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_33.jpg
8692,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_71.jpg
8470,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=22530_y=79767_w=8753_h=6127/patch_24.jpg
8499,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_46.jpg
8669,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_42.jpg
8299,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=50264_y=117894_w=8753_h=6127/patch_44.jpg
8880,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=39859_y=77811_w=8753_h=6127/patch_45.jpg
8418,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=22530_y=79767_w=8753_h=6127/patch_70.jpg
9165,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=14393_y=136647_w=8753_h=6127/patch_68.jpg
8571,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_61.jpg
9109,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=25602_y=130044_w=8753_h=6127/patch_43.jpg
8610,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_50.jpg
8606,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_30.jpg
8521,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_27.jpg
8623,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_76.jpg
8807,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_18.jpg
9112,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=25602_y=130044_w=8753_h=6127/patch_53.jpg
9127,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=14393_y=136647_w=8753_h=6127/patch_31.jpg
8885,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=39859_y=77811_w=8753_h=6127/patch_29.jpg
8579,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_12.jpg
8370,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30235_y=123830_w=8753_h=6127/patch_21.jpg
8798,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_74.jpg
8913,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=39859_y=77811_w=8753_h=6127/patch_41.jpg
8685,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_50.jpg
8397,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30235_y=123830_w=8753_h=6127/patch_19.jpg
8535,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30584_y=62747_w=8753_h=6127/patch_68.jpg
9108,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=25602_y=130044_w=8753_h=6127/patch_33.jpg
8399,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=30235_y=123830_w=8753_h=6127/patch_33.jpg
9021,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=26589_y=70543_w=8753_h=6127/patch_57.jpg
8843,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=21054_y=87331_w=8753_h=6127/patch_64.jpg
8699,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=34396_y=117505_w=8753_h=6127/patch_69.jpg
8574,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=46341_y=60361_w=8753_h=6127/patch_46.jpg
8772,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_48.jpg
8737,4x,test_090,test_090,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_090/3_x=40971_y=122998_w=8753_h=6127/patch_16.jpg
9359,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=24488_y=72104_w=9256_h=5995/patch_46.jpg
9260,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=13117_y=44420_w=9256_h=5995/patch_79.jpg
9544,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=20783_y=54063_w=9256_h=5995/patch_68.jpg
9273,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=4730_y=36834_w=9256_h=5995/patch_6.jpg
9551,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=20783_y=54063_w=9256_h=5995/patch_22.jpg
9393,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=24488_y=72104_w=9256_h=5995/patch_35.jpg
9360,4x,test_016,test_016,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-4X/test_016/3_x=24488_y=72104_w=9256_h=5995/patch_44.jpg
