ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1585,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_31.jpg,zhongshan,1
1586,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_47.jpg,zhongshan,1
1587,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_70.jpg,zhongshan,1
1588,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_7.jpg,zhongshan,1
1589,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_6.jpg,zhongshan,1
1590,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_8.jpg,zhongshan,1
1591,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_82.jpg,zhongshan,1
1592,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_58.jpg,zhongshan,1
1593,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_92.jpg,zhongshan,1
1594,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_105.jpg,zhongshan,1
1595,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_95.jpg,zhongshan,1
1596,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_46.jpg,zhongshan,1
1597,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_44.jpg,zhongshan,1
1598,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_11.jpg,zhongshan,1
1599,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_81.jpg,zhongshan,1
1600,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_104.jpg,zhongshan,1
1601,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_80.jpg,zhongshan,1
1602,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_17.jpg,zhongshan,1
1603,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_56.jpg,zhongshan,1
1604,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_21.jpg,zhongshan,1
1605,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_45.jpg,zhongshan,1
1606,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_94.jpg,zhongshan,1
1607,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_34.jpg,zhongshan,1
1608,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_18.jpg,zhongshan,1
1609,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_29.jpg,zhongshan,1
1610,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_42.jpg,zhongshan,1
1611,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_106.jpg,zhongshan,1
1612,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_65.jpg,zhongshan,1
1613,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_23.jpg,zhongshan,1
1614,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_107.jpg,zhongshan,1
1615,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_5.jpg,zhongshan,1
1616,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_57.jpg,zhongshan,1
1617,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_20.jpg,zhongshan,1
1618,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_30.jpg,zhongshan,1
1619,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_83.jpg,zhongshan,1
1620,10x,F573092-2023-11-25_11_59_22,F573092-2023-11-25_11_59_22-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/F573092-2023-11-25_11_59_22/node-1/x=20724_y=42643_w=3299_h=2337/patch_35.jpg,zhongshan,1
