ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1949,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_62.jpg,zhongshan,1
1950,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_31.jpg,zhongshan,1
1951,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_47.jpg,zhongshan,1
1952,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_70.jpg,zhongshan,1
1953,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_82.jpg,zhongshan,1
1954,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_87.jpg,zhongshan,1
1955,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_58.jpg,zhongshan,1
1956,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_91.jpg,zhongshan,1
1957,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_92.jpg,zhongshan,1
1958,10x,FN110614-2023-11-25_11_41_51,FN110614-2023-11-25_11_41_51-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110614-2023-11-25_11_41_51/node-1/x=21713_y=14739_w=3278_h=2167/patch_28.jpg,zhongshan,1
