ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1394,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_38.jpg,zhongshan,1
1395,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_62.jpg,zhongshan,1
1396,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_31.jpg,zhongshan,1
1397,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_47.jpg,zhongshan,1
1398,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_84.jpg,zhongshan,1
1399,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_70.jpg,zhongshan,1
1400,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_7.jpg,zhongshan,1
1401,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_6.jpg,zhongshan,1
1402,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_8.jpg,zhongshan,1
1403,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_82.jpg,zhongshan,1
1404,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_87.jpg,zhongshan,1
1405,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_15.jpg,zhongshan,1
1406,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_26.jpg,zhongshan,1
1407,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_61.jpg,zhongshan,1
1408,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_58.jpg,zhongshan,1
1409,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_91.jpg,zhongshan,1
1410,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_92.jpg,zhongshan,1
1411,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_28.jpg,zhongshan,1
1412,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_73.jpg,zhongshan,1
1413,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_77.jpg,zhongshan,1
1414,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_95.jpg,zhongshan,1
1415,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_46.jpg,zhongshan,1
1416,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_44.jpg,zhongshan,1
1417,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_1.jpg,zhongshan,1
1418,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_11.jpg,zhongshan,1
1419,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_36.jpg,zhongshan,1
1420,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_81.jpg,zhongshan,1
1421,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_3.jpg,zhongshan,1
1422,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_54.jpg,zhongshan,1
1423,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_12.jpg,zhongshan,1
1424,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_55.jpg,zhongshan,1
1425,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_80.jpg,zhongshan,1
1426,10x,FN125714-2023-11-25_11_14_29,FN125714-2023-11-25_11_14_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN125714-2023-11-25_11_14_29/node-1/x=11500_y=20359_w=3228_h=2282/patch_86.jpg,zhongshan,1
