ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1379,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_62.jpg,zhongshan,1
1380,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_87.jpg,zhongshan,1
1381,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_101.jpg,zhongshan,1
1382,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_21.jpg,zhongshan,1
1383,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_88.jpg,zhongshan,1
1384,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_75.jpg,zhongshan,1
1385,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_35.jpg,zhongshan,1
1386,10x,FN126267-2023-11-25_11_08_11,FN126267-2023-11-25_11_08_11-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN126267-2023-11-25_11_08_11/node-1/x=41692_y=20458_w=3340_h=2363/patch_22.jpg,zhongshan,1
3008,10x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN185032-2023-11-25_11_46_39/node-1/x=16082_y=17991_w=2970_h=2176/patch_31.jpg,zhongshan,1
3009,10x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN185032-2023-11-25_11_46_39/node-1/x=16082_y=17991_w=2970_h=2176/patch_42.jpg,zhongshan,1
3010,10x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN185032-2023-11-25_11_46_39/node-1/x=16082_y=17991_w=2970_h=2176/patch_30.jpg,zhongshan,1
3011,10x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN185032-2023-11-25_11_46_39/node-1/x=16082_y=17991_w=2970_h=2176/patch_41.jpg,zhongshan,1
3012,10x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN185032-2023-11-25_11_46_39/node-1/x=16082_y=17991_w=2970_h=2176/patch_52.jpg,zhongshan,1
3013,10x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN185032-2023-11-25_11_46_39/node-1/x=16082_y=17991_w=2970_h=2176/patch_51.jpg,zhongshan,1
3014,10x,FN185032-2023-11-25_11_46_39,FN185032-2023-11-25_11_46_39-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN185032-2023-11-25_11_46_39/node-1/x=16082_y=17991_w=2970_h=2176/patch_40.jpg,zhongshan,1
3015,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_31.jpg,zhongshan,1
3016,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_54.jpg,zhongshan,1
3017,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_55.jpg,zhongshan,1
3018,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_17.jpg,zhongshan,1
3019,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_18.jpg,zhongshan,1
3020,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_29.jpg,zhongshan,1
3021,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_42.jpg,zhongshan,1
3022,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_65.jpg,zhongshan,1
3023,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_66.jpg,zhongshan,1
3024,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_5.jpg,zhongshan,1
3025,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_30.jpg,zhongshan,1
3026,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_67.jpg,zhongshan,1
3027,10x,FN110602-2023-11-25_11_36_29,FN110602-2023-11-25_11_36_29-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN110602-2023-11-25_11_36_29/node-1/x=24607_y=30688_w=3192_h=2047/patch_43.jpg,zhongshan,1
