ID,Resolution,WSI,Node,Class,Image_path
1817,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_46.jpg
1799,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_21.jpg
1832,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_70.jpg
1847,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_11.jpg
1777,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_66.jpg
1803,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_8.jpg
1816,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_37.jpg
1842,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_71.jpg
1787,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_31.jpg
1821,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_82.jpg
1858,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_41.jpg
1812,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_88.jpg
1833,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_72.jpg
1863,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_14.jpg
1789,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_65.jpg
1781,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_52.jpg
1795,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_47.jpg
1805,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_6.jpg
1826,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_58.jpg
1839,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_89.jpg
1850,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_19.jpg
1846,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_54.jpg
1853,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_4.jpg
1807,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_16.jpg
1810,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_17.jpg
1788,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_61.jpg
1843,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_68.jpg
1844,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_91.jpg
1808,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_85.jpg
1852,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_35.jpg
1786,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_45.jpg
1845,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_80.jpg
1782,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_95.jpg
1819,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_33.jpg
1824,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_74.jpg
1793,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_32.jpg
1822,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_76.jpg
1811,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_3.jpg
1784,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_62.jpg
1855,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_86.jpg
1804,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_78.jpg
1796,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_42.jpg
1861,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_34.jpg
1802,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_75.jpg
1830,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_77.jpg
1790,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_15.jpg
1801,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_25.jpg
1780,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_94.jpg
1794,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_51.jpg
1815,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_10.jpg
1785,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_90.jpg
1864,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_53.jpg
1783,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_38.jpg
1841,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_7.jpg
1813,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_20.jpg
1857,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_27.jpg
1866,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_2.jpg
1831,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_93.jpg
1820,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_50.jpg
1827,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_40.jpg
1823,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_87.jpg
1838,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_30.jpg
1865,10x,FS-N(6),FS-N(6)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(6)/node-0/x=3957_y=6788_w=3224_h=2130/patch_79.jpg
