ID,Resolution,WSI,Node,Class,Image_path
75,4x,00290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00290424/node-0/x=114353_y=70073_w=18826_h=12726/patch_52.jpg
76,4x,00290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00290424/node-0/x=114353_y=70073_w=18826_h=12726/patch_40.jpg
77,4x,00290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00290424/node-0/x=114353_y=70073_w=18826_h=12726/patch_41.jpg
78,4x,00290424,00290424-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/00290424/node-0/x=114353_y=70073_w=18826_h=12726/patch_53.jpg
274,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_5.jpg
275,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_38.jpg
276,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_62.jpg
277,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_61.jpg
278,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_15.jpg
279,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_26.jpg
280,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_73.jpg
281,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_75.jpg
282,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_16.jpg
283,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_85.jpg
284,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_37.jpg
285,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_74.jpg
286,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_49.jpg
287,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_48.jpg
288,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_59.jpg
289,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_63.jpg
290,4x,24000876,24000876-node-0,ffpe_micro,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/micro-4X/24000876/node-0/x=67666_y=85952_w=18147_h=12556/patch_4.jpg
