ID,Resolution,Center,WSI,Node,Class,Image_path
903,4x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-3/patch_36.jpg
904,4x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-3/patch_37.jpg
905,4x,center_1,patient_029,patient_029_node-3,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-3/patch_48.jpg
906,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_62.jpg
907,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_31.jpg
908,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_47.jpg
909,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_84.jpg
910,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_70.jpg
911,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_7.jpg
912,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_6.jpg
913,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_8.jpg
914,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_82.jpg
915,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_87.jpg
916,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_15.jpg
917,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_98.jpg
918,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_61.jpg
919,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_58.jpg
920,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_28.jpg
921,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_73.jpg
922,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_77.jpg
923,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_95.jpg
924,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_46.jpg
925,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_44.jpg
926,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_11.jpg
927,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_101.jpg
928,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_81.jpg
929,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_3.jpg
930,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_54.jpg
931,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_12.jpg
932,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_55.jpg
933,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_80.jpg
934,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_86.jpg
935,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_17.jpg
936,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_74.jpg
937,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_56.jpg
938,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_21.jpg
939,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_45.jpg
940,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_16.jpg
941,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_60.jpg
942,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_94.jpg
943,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_34.jpg
944,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_18.jpg
945,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_29.jpg
946,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_63.jpg
947,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_42.jpg
948,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_72.jpg
949,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_5.jpg
950,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_97.jpg
951,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_100.jpg
952,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_88.jpg
953,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_75.jpg
954,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_57.jpg
955,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_20.jpg
956,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_30.jpg
957,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_83.jpg
958,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_102.jpg
959,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_68.jpg
960,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_85.jpg
961,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_59.jpg
962,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_67.jpg
963,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_19.jpg
964,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_10.jpg
965,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_99.jpg
966,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_96.jpg
967,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_33.jpg
968,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_71.jpg
969,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_43.jpg
970,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_90.jpg
971,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_41.jpg
972,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_76.jpg
973,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_69.jpg
974,4x,center_1,patient_029,patient_029_node-1,ffpe_macro,breast_patch/camelyon17_patch_use/training_macro-4X/center_1/patient_029/node-1/patch_64.jpg
