ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4792,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_58.jpg,zhongshan,1
4793,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_46.jpg,zhongshan,1
4794,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_21.jpg,zhongshan,1
4795,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_45.jpg,zhongshan,1
4796,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_34.jpg,zhongshan,1
4797,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_57.jpg,zhongshan,1
4798,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_22.jpg,zhongshan,1
4799,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_33.jpg,zhongshan,1
4800,10x,N151410-2023-11-25_12_59_55,N151410-2023-11-25_12_59_55-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N151410-2023-11-25_12_59_55/node-1/x=62104_y=24556_w=3253_h=2206/patch_32.jpg,zhongshan,1
5039,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_38.jpg,zhongshan,1
5040,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_92.jpg,zhongshan,1
5041,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_80.jpg,zhongshan,1
5042,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_49.jpg,zhongshan,1
5043,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_63.jpg,zhongshan,1
5044,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_78.jpg,zhongshan,1
5045,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_39.jpg,zhongshan,1
5046,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_50.jpg,zhongshan,1
5047,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_67.jpg,zhongshan,1
5048,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_90.jpg,zhongshan,1
5049,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_53.jpg,zhongshan,1
5050,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_64.jpg,zhongshan,1
5051,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_51.jpg,zhongshan,1
5052,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_79.jpg,zhongshan,1
5053,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=7328_y=39889_w=3200_h=2233/patch_40.jpg,zhongshan,1
5054,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_31.jpg,zhongshan,1
5055,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_15.jpg,zhongshan,1
5056,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_44.jpg,zhongshan,1
5057,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_54.jpg,zhongshan,1
5058,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_55.jpg,zhongshan,1
5059,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_16.jpg,zhongshan,1
5060,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_29.jpg,zhongshan,1
5061,10x,N148201-2023-11-25_14_10_40,N148201-2023-11-25_14_10_40-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N148201-2023-11-25_14_10_40/node-1/x=5899_y=42241_w=3200_h=2233/patch_42.jpg,zhongshan,1
