ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4418,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_62.jpg,zhongshan,1
4419,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_63.jpg,zhongshan,1
4420,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_88.jpg,zhongshan,1
4421,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_75.jpg,zhongshan,1
4422,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_50.jpg,zhongshan,1
4423,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_76.jpg,zhongshan,1
4424,10x,N155600-2023-11-25_13_09_23,N155600-2023-11-25_13_09_23-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N155600-2023-11-25_13_09_23/node-1/x=3599_y=37414_w=3317_h=2312/patch_51.jpg,zhongshan,1
4459,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_62.jpg,zhongshan,1
4460,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_6.jpg,zhongshan,1
4461,10x,N170267-2023-11-25_13_23_20,N170267-2023-11-25_13_23_20-node-1,ffpe_micro,multi_centers/patch_use/zhongshan/ffpe/micro-10X/N170267-2023-11-25_13_23_20/node-1/x=140816_y=21856_w=3239_h=2300/patch_28.jpg,zhongshan,1
