ID,Resolution,WSI,Node,Class,Image_path
3162,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_10.jpg
3135,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_31.jpg
3311,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_47.jpg
3215,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_45.jpg
3285,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_27.jpg
3375,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_79.jpg
3324,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_29.jpg
3233,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_8.jpg
3138,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_15.jpg
3364,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_4.jpg
3361,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_19.jpg
3365,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_56.jpg
3367,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_60.jpg
3307,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_69.jpg
3195,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_63.jpg
3287,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_84.jpg
3321,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_6.jpg
3144,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_42.jpg
3312,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_42.jpg
3153,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_6.jpg
3249,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_50.jpg
3148,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_21.jpg
3241,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_3.jpg
3196,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_35.jpg
3351,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_59.jpg
3352,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_7.jpg
3329,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_10.jpg
3139,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_69.jpg
3159,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_3.jpg
3225,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_42.jpg
3344,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_72.jpg
3372,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_57.jpg
3246,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_46.jpg
3154,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_22.jpg
3374,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_53.jpg
3147,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_0.jpg
3261,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_48.jpg
3328,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_64.jpg
3184,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_30.jpg
3174,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_28.jpg
3304,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_61.jpg
