ID,Resolution,WSI,Node,Class,Image_path
5744,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_54.jpg
5722,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_38.jpg
5771,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_35.jpg
5726,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_70.jpg
5776,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_22.jpg
5740,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_1.jpg
5732,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_15.jpg
5755,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_60.jpg
5767,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_75.jpg
5734,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_61.jpg
5753,10x,F728333-3-_2024-05-3009_40_28,F728333-3-_2024-05-3009_40_28-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-3-_2024-05-3009_40_28/node-1/x=5198_y=20867_w=2980_h=2062/patch_45.jpg
