ID,Resolution,WSI,Node,Class,Image_path
15819,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=48131_y=170147_w=3121_h=2228/patch_95.jpg
16044,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=45197_y=167117_w=3121_h=2228/patch_15.jpg
15790,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=37935_y=97819_w=3121_h=2152/patch_76.jpg
15869,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=48131_y=170147_w=3121_h=2228/patch_76.jpg
15851,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=48131_y=170147_w=3121_h=2228/patch_88.jpg
15744,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=37935_y=97819_w=3121_h=2152/patch_54.jpg
16157,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=50139_y=172870_w=3121_h=2228/patch_2.jpg
15709,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=51704_y=169638_w=3121_h=2228/patch_71.jpg
15995,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=44814_y=170453_w=3121_h=2228/patch_45.jpg
15789,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=37935_y=97819_w=3121_h=2152/patch_53.jpg
16195,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=49782_y=167528_w=3121_h=2228/patch_66.jpg
15698,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=51704_y=169638_w=3121_h=2228/patch_72.jpg
16154,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=50139_y=172870_w=3121_h=2228/patch_52.jpg
15611,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=39645_y=99580_w=3121_h=2152/patch_48.jpg
16209,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=49782_y=167528_w=3121_h=2228/patch_33.jpg
16030,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=44814_y=170453_w=3121_h=2228/patch_32.jpg
16214,10x,test_082,test_082,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_082/1_x=49782_y=167528_w=3121_h=2228/patch_53.jpg
16359,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=55523_y=69447_w=3085_h=2164/patch_94.jpg
16851,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=56985_y=78916_w=3085_h=2164/patch_39.jpg
16407,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=55523_y=69447_w=3085_h=2164/patch_4.jpg
16254,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=63467_y=73133_w=3085_h=2164/patch_80.jpg
16900,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=66136_y=82157_w=3085_h=2164/patch_78.jpg
17159,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=45990_y=94804_w=3085_h=2164/patch_24.jpg
16512,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=65500_y=78598_w=3085_h=2164/patch_17.jpg
16550,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=65500_y=78598_w=3085_h=2164/patch_69.jpg
16714,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=30194_y=99849_w=3085_h=2164/patch_40.jpg
16617,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=54379_y=76120_w=3085_h=2164/patch_2.jpg
16889,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=66136_y=82157_w=3085_h=2164/patch_56.jpg
16768,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=42292_y=97298_w=3085_h=2164/patch_72.jpg
17092,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=45990_y=94804_w=3085_h=2164/patch_15.jpg
16984,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=42722_y=93313_w=3085_h=2164/patch_68.jpg
16479,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=29019_y=96466_w=3085_h=2164/patch_52.jpg
16299,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=63467_y=73133_w=3085_h=2164/patch_90.jpg
16996,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=42722_y=93313_w=3085_h=2164/patch_24.jpg
17073,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=71220_y=74277_w=3085_h=2164/patch_0.jpg
16554,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=65500_y=78598_w=3085_h=2164/patch_48.jpg
16852,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=56985_y=78916_w=3085_h=2164/patch_50.jpg
17192,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=24919_y=99247_w=3085_h=2164/patch_91.jpg
17034,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=71220_y=74277_w=3085_h=2164/patch_54.jpg
16600,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=54379_y=76120_w=3085_h=2164/patch_35.jpg
16945,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=42722_y=93313_w=3085_h=2164/patch_46.jpg
16845,10x,test_040,test_040,ffpe_macro,breast_patch/camelyon16_patch_use/test/macro-10X/test_040/1_x=56985_y=78916_w=3085_h=2164/patch_66.jpg
