ID,Resolution,WSI,Node,Class,Image_path
2427,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_74.jpg
2407,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_47.jpg
2395,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_36.jpg
2400,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_61.jpg
2436,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_30.jpg
2431,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_28.jpg
2452,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_41.jpg
2396,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_38.jpg
2455,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_57.jpg
2403,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_69.jpg
2416,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_16.jpg
2450,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_60.jpg
2419,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_20.jpg
2391,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_66.jpg
2453,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_67.jpg
2425,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_50.jpg
2439,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_71.jpg
2398,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_45.jpg
2432,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_70.jpg
2421,4x,FFPE-N(21),FFPE-N(21)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(21)/node-0/x=1355_y=4040_w=8992_h=5883/patch_10.jpg
2462,4x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(15)/node-0/x=10581_y=24924_w=9181_h=6033/patch_36.jpg
