,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,1263,10x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_018/node-4/patch_38.jpg,1
1,1264,10x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_018/node-4/patch_27.jpg,1
2,1265,10x,center_0,patient_015,patient_015_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_015/node-4/patch_48.jpg,1
3,1266,10x,center_0,patient_017,patient_017_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_017/node-1/patch_27.jpg,1
4,1267,10x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_004/node-4/patch_65.jpg,1
5,1268,10x,center_0,patient_006,patient_006_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_006/node-2/patch_47.jpg,1
6,1269,10x,center_0,patient_006,patient_006_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_006/node-2/patch_46.jpg,1
7,1270,10x,center_3,patient_060,patient_060_node-3,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_060/node-3/patch_11.jpg,1
8,1271,10x,center_3,patient_060,patient_060_node-3,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_060/node-3/patch_12.jpg,1
9,1272,10x,center_3,patient_060,patient_060_node-3,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_060/node-3/patch_22.jpg,1
10,1273,10x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_072/node-0/patch_56.jpg,1
11,1274,10x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_072/node-0/patch_68.jpg,1
