,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,1265,10x,center_0,patient_015,patient_015_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_015/node-4/patch_48.jpg,1
1,1266,10x,center_0,patient_017,patient_017_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_017/node-1/patch_27.jpg,1
2,1267,10x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_004/node-4/patch_65.jpg,1
3,1270,10x,center_3,patient_060,patient_060_node-3,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_060/node-3/patch_11.jpg,1
4,1271,10x,center_3,patient_060,patient_060_node-3,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_060/node-3/patch_12.jpg,1
5,1272,10x,center_3,patient_060,patient_060_node-3,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_060/node-3/patch_22.jpg,1
6,1273,10x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_072/node-0/patch_56.jpg,1
7,1274,10x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_072/node-0/patch_68.jpg,1
8,1275,10x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_072/node-0/patch_67.jpg,1
9,1276,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_38.jpg,1
10,1277,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_28.jpg,1
11,1278,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_27.jpg,1
12,1279,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_39.jpg,1
13,1280,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_50.jpg,1
14,1281,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_15.jpg,1
15,1282,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_26.jpg,1
16,1283,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_44.jpg,1
17,1284,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_25.jpg,1
18,1285,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_45.jpg,1
19,1286,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_34.jpg,1
20,1287,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_35.jpg,1
21,1288,10x,center_1,patient_038,patient_038_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_038/node-4/patch_33.jpg,1
22,1289,10x,center_1,patient_024,patient_024_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_024/node-1/patch_36.jpg,1
23,1290,10x,center_1,patient_024,patient_024_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_024/node-1/patch_37.jpg,1
24,1291,10x,center_4,patient_086,patient_086_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-0/patch_45.jpg,1
25,1292,10x,center_4,patient_086,patient_086_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-0/patch_57.jpg,1
26,1293,10x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-4/patch_73.jpg,1
27,1294,10x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-4/patch_86.jpg,1
28,1295,10x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-4/patch_74.jpg,1
29,1336,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_38.jpg,1
30,1337,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_62.jpg,1
31,1338,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_74.jpg,1
32,1339,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_75.jpg,1
33,1340,10x,center_4,patient_087,patient_087_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-0/patch_50.jpg,1
34,1341,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_62.jpg,1
35,1342,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_55.jpg,1
36,1343,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_74.jpg,1
37,1344,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_56.jpg,1
38,1345,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_63.jpg,1
39,1346,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_75.jpg,1
40,1347,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_68.jpg,1
41,1348,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_67.jpg,1
42,13283,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_59.jpg,0
43,13216,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_87.jpg,0
44,13210,10x,center_0,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_84.jpg,0
