,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,1291,10x,center_4,patient_086,patient_086_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-0/patch_45.jpg,1
1,1292,10x,center_4,patient_086,patient_086_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-0/patch_57.jpg,1
2,1341,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_62.jpg,1
3,1342,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_55.jpg,1
4,1343,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_74.jpg,1
5,1344,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_56.jpg,1
6,1345,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_63.jpg,1
7,1346,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_75.jpg,1
8,1347,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_68.jpg,1
9,1348,10x,center_4,patient_087,patient_087_node-1,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_087/node-1/patch_67.jpg,1
10,13593,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_74.jpg,0
11,13563,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_38.jpg,0
12,13585,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_81.jpg,0
13,13594,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_49.jpg,0
14,13581,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_44.jpg,0
15,13591,10x,center_0,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_86.jpg,0
