,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,1263,10x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_018/node-4/patch_38.jpg,1
1,1264,10x,center_0,patient_018,patient_018_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_018/node-4/patch_27.jpg,1
2,1268,10x,center_0,patient_006,patient_006_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_006/node-2/patch_47.jpg,1
3,1269,10x,center_0,patient_006,patient_006_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_006/node-2/patch_46.jpg,1
4,1296,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_47.jpg,1
5,1297,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_28.jpg,1
6,1298,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_46.jpg,1
7,1299,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_44.jpg,1
8,1300,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_54.jpg,1
9,1301,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_55.jpg,1
10,1302,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_45.jpg,1
11,1303,10x,center_4,patient_088,patient_088_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_088/node-4/patch_29.jpg,1
