,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,1267,10x,center_0,patient_004,patient_004_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_0/patient_004/node-4/patch_65.jpg,1
1,1273,10x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_072/node-0/patch_56.jpg,1
2,1274,10x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_072/node-0/patch_68.jpg,1
3,1275,10x,center_3,patient_072,patient_072_node-0,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_3/patient_072/node-0/patch_67.jpg,1
4,1276,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_38.jpg,1
5,1277,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_28.jpg,1
6,1278,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_27.jpg,1
7,1279,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_39.jpg,1
8,1280,10x,center_1,patient_029,patient_029_node-2,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_1/patient_029/node-2/patch_50.jpg,1
9,1293,10x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-4/patch_73.jpg,1
10,1294,10x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-4/patch_86.jpg,1
11,1295,10x,center_4,patient_086,patient_086_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_086/node-4/patch_74.jpg,1
12,13344,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_74.jpg,0
13,13314,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_38.jpg,0
14,13336,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_81.jpg,0
15,13345,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_49.jpg,0
16,13332,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_44.jpg,0
17,13342,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_86.jpg,0
18,13324,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_15.jpg,0
19,13384,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_76.jpg,0
20,13318,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_84.jpg,0
21,13326,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_61.jpg,0
22,13363,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_5.jpg,0
23,13347,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_56.jpg,0
24,13381,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_24.jpg,0
25,13349,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_16.jpg,0
26,13382,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_41.jpg,0
27,13359,10x,center_0,patient_014,patient_014_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_014/node-0/patch_72.jpg,0
28,13425,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_56.jpg,0
29,13395,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_38.jpg,0
30,13417,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_54.jpg,0
31,13426,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_21.jpg,0
32,13413,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_11.jpg,0
33,13423,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_49.jpg,0
34,13405,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_26.jpg,0
35,13465,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_64.jpg,0
36,13399,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_70.jpg,0
37,13407,10x,center_0,patient_009,patient_009_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_009/node-2/patch_58.jpg,0
