,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,1349,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_38.jpg,1
1,1350,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_62.jpg,1
2,1351,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_26.jpg,1
3,1352,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_44.jpg,1
4,1353,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_55.jpg,1
5,1354,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_74.jpg,1
6,1355,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_25.jpg,1
7,1356,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_63.jpg,1
8,1357,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_75.jpg,1
9,1358,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_39.jpg,1
10,1359,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_50.jpg,1
11,1360,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_37.jpg,1
12,1361,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_43.jpg,1
13,1362,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_76.jpg,1
14,1363,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_52.jpg,1
15,1364,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_64.jpg,1
