ID,Resolution,WSI,Node,Class,Image_path
3409,10x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN051208-2023-11-25_11_30_57/node-1/x=9089_y=18228_w=3056_h=2068/patch_70.jpg
3410,10x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN051208-2023-11-25_11_30_57/node-1/x=9089_y=18228_w=3056_h=2068/patch_82.jpg
3411,10x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN051208-2023-11-25_11_30_57/node-1/x=9089_y=18228_w=3056_h=2068/patch_26.jpg
3412,10x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN051208-2023-11-25_11_30_57/node-1/x=9089_y=18228_w=3056_h=2068/patch_25.jpg
3413,10x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN051208-2023-11-25_11_30_57/node-1/x=9089_y=18228_w=3056_h=2068/patch_14.jpg
3414,10x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN051208-2023-11-25_11_30_57/node-1/x=9089_y=18228_w=3056_h=2068/patch_59.jpg
3415,10x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN051208-2023-11-25_11_30_57/node-1/x=9089_y=18228_w=3056_h=2068/patch_37.jpg
3416,10x,FN051208-2023-11-25_11_30_57,FN051208-2023-11-25_11_30_57-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN051208-2023-11-25_11_30_57/node-1/x=9089_y=18228_w=3056_h=2068/patch_71.jpg
3417,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_8.jpg
3418,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_95.jpg
3419,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_36.jpg
3420,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_23.jpg
3421,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_97.jpg
3422,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_37.jpg
3423,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_22.jpg
3424,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_96.jpg
3425,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_111.jpg
3426,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_51.jpg
3427,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_110.jpg
3428,10x,FN194106-2023-11-25_11_44_54,FN194106-2023-11-25_11_44_54-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN194106-2023-11-25_11_44_54/node-1/x=15087_y=10488_w=3616_h=2560/patch_9.jpg
3429,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_62.jpg
3430,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_31.jpg
3431,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_47.jpg
3432,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_84.jpg
3433,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_70.jpg
3434,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_82.jpg
3435,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_87.jpg
3436,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_98.jpg
3437,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_61.jpg
3438,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_58.jpg
3439,10x,FN163059-2023-11-25_11_26_09,FN163059-2023-11-25_11_26_09-node-1,bf_micro,multi_centers/patch_use/zhongshan/fs/micro-10X/FN163059-2023-11-25_11_26_09/node-1/x=11670_y=13179_w=3454_h=2317/patch_73.jpg
