ID,Resolution,WSI,Node,Class,Image_path
4656,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_66.jpg
4657,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_44.jpg
4658,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_5.jpg
4659,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_52.jpg
4660,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_36.jpg
4661,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_38.jpg
4662,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_62.jpg
4663,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_45.jpg
4664,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_31.jpg
4665,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_61.jpg
4666,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_65.jpg
4667,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_15.jpg
4668,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_69.jpg
4669,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_18.jpg
4670,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_51.jpg
4671,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_47.jpg
4672,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_42.jpg
4673,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_26.jpg
4674,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_73.jpg
4675,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_0.jpg
4676,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_81.jpg
4677,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_25.jpg
4678,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_75.jpg
4679,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_8.jpg
4680,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_78.jpg
4681,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_6.jpg
4682,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_22.jpg
4683,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_16.jpg
4684,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_85.jpg
4685,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_29.jpg
4686,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_17.jpg
4687,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_3.jpg
4688,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_20.jpg
4689,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_64.jpg
4690,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_37.jpg
4691,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_46.jpg
4692,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_55.jpg
4693,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_33.jpg
4694,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_50.jpg
4695,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_82.jpg
4696,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_76.jpg
4697,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_87.jpg
4698,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_74.jpg
4699,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_49.jpg
4700,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_58.jpg
4701,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_40.jpg
4702,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_28.jpg
4703,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_12.jpg
4704,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_77.jpg
4705,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_70.jpg
4706,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_72.jpg
4707,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_48.jpg
4708,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_13.jpg
4709,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_1.jpg
4710,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_83.jpg
4711,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_23.jpg
4712,10x,FFPE-N(1),FFPE-N(1)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(1)/node-0/x=19037_y=14385_w=3058_h=2074/patch_30.jpg
