,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,10609,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_64.jpg,,1
1,10596,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_14.jpg,,1
2,10597,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_5.jpg,,1
3,10608,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_52.jpg,,1
4,10606,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_53.jpg,,1
5,10611,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_4.jpg,,1
6,10576,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_26.jpg,,1
7,10584,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_74.jpg,,1
8,10580,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_3.jpg,,1
9,10575,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_15.jpg,,1
10,10578,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_77.jpg,,1
11,10599,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_75.jpg,,1
12,10603,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_67.jpg,,1
13,10591,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_42.jpg,,1
14,10589,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_29.jpg,,1
15,10585,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_49.jpg,,1
16,10612,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_89.jpg,,1
17,10587,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_16.jpg,,1
18,10581,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_54.jpg,,1
19,10588,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_18.jpg,,1
20,10602,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_50.jpg,,1
21,10598,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_88.jpg,,1
22,10572,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_38.jpg,,1
23,10601,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_39.jpg,,1
24,10613,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_2.jpg,,1
25,10577,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_28.jpg,,1
26,10583,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_17.jpg,,1
27,10604,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_37.jpg,,1
28,10573,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_62.jpg,,1
29,10614,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_40.jpg,,1
30,10593,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_65.jpg,,1
31,10574,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_6.jpg,,1
32,10605,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_41.jpg,,1
33,10595,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_66.jpg,,1
34,10607,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_76.jpg,,1
35,10582,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_55.jpg,,1
36,10594,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_13.jpg,,1
37,10590,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_63.jpg,,1
38,10592,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_27.jpg,,1
39,10579,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_1.jpg,,1
40,10586,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_25.jpg,,1
41,10600,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_30.jpg,,1
42,10610,10x,tumor_019,tumor_019,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_019/1_x=60077_y=89240_w=3168_h=2109/patch_51.jpg,,1
43,10880,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_68.jpg,,1
44,10693,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=16640_y=46964_w=3006_h=2039/patch_15.jpg,,1
45,10962,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_10.jpg,,1
46,10870,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=13432_y=48401_w=3006_h=2039/patch_66.jpg,,1
47,10942,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_42.jpg,,1
48,10906,10x,tumor_072,tumor_072,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_072/1_x=12422_y=45853_w=3006_h=2039/patch_38.jpg,,1
