,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,11255,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=47488_y=92179_w=2069_h=3072/patch_13.jpg,,1
1,11258,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=41413_y=82856_w=2069_h=3072/patch_34.jpg,,1
2,11226,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_38.jpg,,1
3,11235,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_1.jpg,,1
4,11252,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_93.jpg,,1
5,11248,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_0.jpg,,1
6,11228,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_84.jpg,,1
7,11249,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_52.jpg,,1
8,11246,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_53.jpg,,1
9,11237,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_86.jpg,,1
10,11239,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_60.jpg,,1
11,11230,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_8.jpg,,1
12,11238,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_45.jpg,,1
13,11234,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_44.jpg,,1
14,11241,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_78.jpg,,1
15,11231,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_61.jpg,,1
16,11254,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=47488_y=92179_w=2069_h=3072/patch_12.jpg,,1
17,11222,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=56500_y=94446_w=2069_h=3072/patch_82.jpg,,1
18,11247,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_76.jpg,,1
19,11227,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_62.jpg,,1
20,11233,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_46.jpg,,1
21,11223,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=56500_y=94446_w=2069_h=3072/patch_91.jpg,,1
22,11259,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=41413_y=82856_w=2069_h=3072/patch_33.jpg,,1
23,11243,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_68.jpg,,1
24,11224,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=56500_y=94446_w=2069_h=3072/patch_75.jpg,,1
25,11251,10x,tumor_065,tumor_065,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_065/1_x=42909_y=99949_w=2069_h=3072/patch_2.jpg,,1
