,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,11490,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_39.jpg,,1
1,11470,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_32.jpg,,1
2,11486,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_66.jpg,,1
3,11410,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_40.jpg,,1
4,11450,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_35.jpg,,1
5,11384,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_19.jpg,,1
6,11511,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_39.jpg,,1
7,11406,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=68623_y=132863_w=2930_h=1969/patch_10.jpg,,1
8,11456,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_19.jpg,,1
9,11500,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_52.jpg,,1
10,11374,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_42.jpg,,1
11,11440,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_27.jpg,,1
12,11370,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_16.jpg,,1
13,11421,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_73.jpg,,1
14,11379,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_20.jpg,,1
15,11385,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_10.jpg,,1
16,11487,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=122453_w=2930_h=1969/patch_75.jpg,,1
17,11460,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_43.jpg,,1
18,11506,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=70183_y=131163_w=2930_h=1969/patch_70.jpg,,1
19,11371,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69304_y=125741_w=2930_h=1969/patch_18.jpg,,1
20,11430,10x,tumor_001,tumor_001,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_001/1_x=69904_y=123873_w=2930_h=1969/patch_49.jpg,,1
