,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
0,11054,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_38.jpg,,1
1,11059,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_49.jpg,,1
2,11065,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_50.jpg,,1
3,11055,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_28.jpg,,1
4,11062,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_65.jpg,,1
5,11070,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_52.jpg,,1
6,11057,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_36.jpg,,1
7,11067,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_41.jpg,,1
8,11069,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_76.jpg,,1
9,11071,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_64.jpg,,1
10,11056,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_77.jpg,,1
11,11063,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_66.jpg,,1
12,11072,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_48.jpg,,1
13,11058,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_54.jpg,,1
14,11066,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_37.jpg,,1
15,11061,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_42.jpg,,1
16,11064,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_30.jpg,,1
17,11068,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_53.jpg,,1
18,11060,10x,tumor_008,tumor_008,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_008/1_x=3292_y=129590_w=3081_h=2005/patch_29.jpg,,1
19,11082,10x,tumor_002,tumor_002,ffpe_micro,breast_patch/camelyon16_patch_use/train/micro-10X/tumor_002/1_x=44669_y=102382_w=3005_h=2193/patch_30.jpg,,1
