ID,Resolution,Center,WSI,Node,Class,Image_path
1349,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_38.jpg
1350,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_62.jpg
1351,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_26.jpg
1352,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_44.jpg
1353,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_55.jpg
1354,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_74.jpg
1355,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_25.jpg
1356,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_63.jpg
1357,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_75.jpg
1358,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_39.jpg
1359,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_50.jpg
1360,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_37.jpg
1361,10x,center_4,patient_081,patient_081_node-4,ffpe_itc,breast_patch/camelyon17_patch_use/training_itc-10X/center_4/patient_081/node-4/patch_43.jpg
