,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,2549,4x,center_0,patient_007,patient_007_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_007/node-4/patch_54.jpg,1
1,2550,4x,center_0,patient_007,patient_007_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_007/node-4/patch_43.jpg,1
2,2551,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_38.jpg,1
3,2552,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_62.jpg,1
4,2553,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_28.jpg,1
5,2554,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_74.jpg,1
6,2555,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_29.jpg,1
7,2556,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_63.jpg,1
8,2557,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_27.jpg,1
9,2558,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_72.jpg,1
10,2559,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_75.jpg,1
11,2560,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_39.jpg,1
12,2561,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_83.jpg,1
13,2562,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_50.jpg,1
14,2563,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_41.jpg,1
15,2564,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_52.jpg,1
16,2565,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_64.jpg,1
17,2566,4x,center_0,patient_018,patient_018_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-2/patch_51.jpg,1
18,2567,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_28.jpg,1
19,2568,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_21.jpg,1
20,2569,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_16.jpg,1
21,2570,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_29.jpg,1
22,2571,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_42.jpg,1
23,2572,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_27.jpg,1
24,2573,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_20.jpg,1
25,2574,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_30.jpg,1
26,2575,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_19.jpg,1
27,2576,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_41.jpg,1
28,2577,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_52.jpg,1
29,2578,4x,center_0,patient_018,patient_018_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_018/node-1/patch_40.jpg,1
30,2579,4x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_28.jpg,1
31,2580,4x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_21.jpg,1
32,2581,4x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_27.jpg,1
33,2582,4x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_20.jpg,1
34,2583,4x,center_0,patient_013,patient_013_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-2/patch_35.jpg,1
