,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
0,2538,4x,center_0,patient_011,patient_011_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_011/node-0/patch_47.jpg,1
1,2539,4x,center_0,patient_011,patient_011_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_011/node-0/patch_57.jpg,1
2,2540,4x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_58.jpg,1
3,2541,4x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_46.jpg,1
4,2542,4x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_56.jpg,1
5,2543,4x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_45.jpg,1
6,2544,4x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_57.jpg,1
7,2545,4x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_68.jpg,1
8,2546,4x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_67.jpg,1
9,2547,4x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_69.jpg,1
10,2548,4x,center_0,patient_009,patient_009_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_009/node-1/patch_79.jpg,1
11,2584,4x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_31.jpg,1
12,2585,4x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_54.jpg,1
13,2586,4x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_42.jpg,1
14,2587,4x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_30.jpg,1
15,2588,4x,center_0,patient_013,patient_013_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_013/node-4/patch_43.jpg,1
16,2591,4x,center_0,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-0/patch_41.jpg,1
17,2592,4x,center_0,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-0/patch_52.jpg,1
18,2593,4x,center_0,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-0/patch_51.jpg,1
19,2594,4x,center_0,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_0/patient_010/node-0/patch_40.jpg,1
20,2645,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_47.jpg,1
21,2646,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_15.jpg,1
22,2647,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_26.jpg,1
23,2648,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_58.jpg,1
24,2649,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_46.jpg,1
25,2650,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_36.jpg,1
26,2651,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_25.jpg,1
27,2652,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_14.jpg,1
28,2653,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_57.jpg,1
29,2654,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_35.jpg,1
30,2655,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_59.jpg,1
31,2656,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_37.jpg,1
32,2657,4x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-2/patch_48.jpg,1
33,2658,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_31.jpg,1
34,2659,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_7.jpg,1
35,2660,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_6.jpg,1
36,2661,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_28.jpg,1
37,2662,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_44.jpg,1
38,2663,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_55.jpg,1
39,2664,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_17.jpg,1
40,2665,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_56.jpg,1
41,2666,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_16.jpg,1
42,2667,4x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-4X/center_3/patient_076/node-3/patch_18.jpg,1
