ID,Resolution,WSI,Node,Class,Image_path
183,4x,2024-03-0716_09_56B23-1012B1,2024-03-0716_09_56B23-1012B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_09_56B23-1012B1/node-0/x=65164_y=34762_w=4552_h=3179/patch_62.jpg
184,4x,2024-03-0716_09_56B23-1012B1,2024-03-0716_09_56B23-1012B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_09_56B23-1012B1/node-0/x=65164_y=34762_w=4552_h=3179/patch_73.jpg
185,4x,2024-03-0716_09_56B23-1012B1,2024-03-0716_09_56B23-1012B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_09_56B23-1012B1/node-0/x=65164_y=34762_w=4552_h=3179/patch_74.jpg
186,4x,2024-03-0716_09_56B23-1012B1,2024-03-0716_09_56B23-1012B1-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_09_56B23-1012B1/node-0/x=65164_y=34762_w=4552_h=3179/patch_72.jpg
235,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_52.jpg
236,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_62.jpg
237,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_31.jpg
238,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_18.jpg
239,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_51.jpg
240,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_42.jpg
241,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_73.jpg
242,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_29.jpg
243,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_17.jpg
244,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_20.jpg
245,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_50.jpg
246,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_40.jpg
247,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_28.jpg
248,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_30.jpg
249,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_39.jpg
250,4x,2024-03-0716_18_54B23-1012A3,2024-03-0716_18_54B23-1012A3-node-0,bf_micro,multi_centers/patch_use/nandafuyi_patches/fs/micro-4X/2024-03-0716_18_54B23-1012A3/node-0/x=72137_y=15291_w=4607_h=3169/patch_19.jpg
